run_id,method,scenario,n_episodes,seed,success_rate,mean_return,std_return,mean_length,std_length,collision_rate_steps,collision_rate_episodes
20260317_214751,random,default,500,2024,0.826,-108.0353775024414,74.4105224609375,124.0780029296875,54.70696258544922,0.009880881381066749,0.396
20260317_214751,expert_v2,default,500,2024,0.908,-54.41376495361328,43.173152923583984,91.50399780273438,54.87788391113281,0.050598880923238325,0.556
20260317_214751,bc,default,500,2024,0.77,-62.481666564941406,41.22941589355469,114.13200378417969,65.80892181396484,0.025356604633231698,0.548
20260317_214751,ppo_baseline,default,500,2024,1.0,-15.935819625854492,11.248150825500488,20.54800033569336,7.183849811553955,0.02744792680552852,0.382
20260317_214751,ppo_finetune,default,500,2024,0.986,-19.356786727905273,33.78510284423828,23.356000900268555,22.591266632080078,0.035365644802192155,0.376
20260317_214751,random,near_uavs,500,2024,0.906,-77.12723541259766,60.7391471862793,100.05999755859375,57.91014099121094,0.03793723765740556,0.782
20260317_214751,expert_v2,near_uavs,500,2024,0.752,-122.3408203125,121.3321304321289,105.22799682617188,69.51681518554688,0.43944577488881287,0.772
20260317_214751,bc,near_uavs,500,2024,0.712,-109.77460479736328,107.85000610351562,111.94000244140625,71.3994140625,0.29363944970519923,0.758
20260317_214751,ppo_baseline,near_uavs,500,2024,1.0,-14.02851676940918,11.54857063293457,13.411999702453613,5.923703193664551,0.3896510587533552,0.632
20260317_214751,ppo_finetune,near_uavs,500,2024,0.992,-15.556753158569336,21.12137794494629,15.34000015258789,18.226036071777344,0.34967405475880053,0.634
20260317_214751,random,near_border,500,2024,1.0,-3.1043009757995605,7.94624137878418,14.182000160217285,21.096939086914062,0.10957551826258638,0.544
20260317_214751,expert_v2,near_border,500,2024,0.982,-11.044621467590332,41.69554901123047,21.398000717163086,37.53120803833008,0.254509767267969,0.664
20260317_214751,bc,near_border,500,2024,0.936,-17.828948974609375,46.75606155395508,39.43199920654297,60.74396514892578,0.1280685737472104,0.602
20260317_214751,ppo_baseline,near_border,500,2024,1.0,0.5090740323066711,0.9620027542114258,2.502000093460083,0.664827823638916,0.4324540367705835,0.684
20260317_214751,ppo_finetune,near_border,500,2024,0.988,-3.213174343109131,31.80893325805664,6.105999946594238,23.947250366210938,0.21061251228300032,0.616
20260317_214751,random,noisy_target,500,2024,0.666,-134.32528686523438,75.87705993652344,146.947998046875,54.82708740234375,0.012562266924354193,0.488
20260317_214751,expert_v2,noisy_target,500,2024,0.758,-81.7755355834961,55.0016975402832,122.18399810791016,62.160133361816406,0.04812414064034571,0.628
20260317_214751,bc,noisy_target,500,2024,0.69,-78.83126068115234,52.5903205871582,128.61399841308594,64.01778411865234,0.031847232805137855,0.616
20260317_214751,ppo_baseline,noisy_target,500,2024,1.0,-17.102989196777344,11.868528366088867,21.600000381469727,7.6309895515441895,0.03509259259259259,0.422
20260317_214751,ppo_finetune,noisy_target,500,2024,0.972,-26.62027359008789,52.97468566894531,28.649999618530273,33.57182693481445,0.06541012216404886,0.424
20260318_201924,expert_v2,default,500,2024,0.908,-54.41376495361328,43.173152923583984,91.50399780273438,54.87788391113281,0.050598880923238325,0.556
20260318_201924,bc,default,500,2024,0.77,-62.481666564941406,41.22941589355469,114.13200378417969,65.80892181396484,0.025356604633231698,0.548
20260318_201924,ppo_finetune,default,500,2024,0.986,-19.356786727905273,33.78510284423828,23.356000900268555,22.591266632080078,0.035365644802192155,0.376
20260511_194340,random,default,500,2024,0.812,-111.19386291503906,70.43677520751953,128.6479949951172,53.47908020019531,0.008690379951495554,0.418
20260511_194340,expert_v2,default,500,2024,0.908,-54.41376495361328,43.173152923583984,91.50399780273438,54.87788391113281,0.050598880923238325,0.556
20260511_194340,bc,default,500,2024,0.822,-59.32026290893555,41.91020584106445,108.56600189208984,62.72292709350586,0.02918040638874049,0.59
20260511_194340,ppo_baseline,default,500,2024,1.0,-15.92314624786377,11.223357200622559,20.540000915527344,7.166616916656494,0.027458617332035053,0.382
20260511_194340,ppo_finetune,default,500,2024,1.0,-16.54302406311035,17.935251235961914,20.856000900268555,9.095892906188965,0.03768699654775604,0.36
20260511_194340,random,near_uavs,500,2024,0.914,-77.88810729980469,58.669090270996094,102.5260009765625,55.719024658203125,0.039112030119189276,0.778
20260511_194340,expert_v2,near_uavs,500,2024,0.752,-122.3408203125,121.3321304321289,105.22799682617188,69.51681518554688,0.43944577488881287,0.772
20260511_194340,bc,near_uavs,500,2024,0.59,-159.45179748535156,129.87335205078125,118.02400207519531,76.23733520507812,0.4741239070019657,0.784
20260511_194340,ppo_baseline,near_uavs,500,2024,1.0,-14.02851676940918,11.54857063293457,13.411999702453613,5.923703193664551,0.3896510587533552,0.632
20260511_194340,ppo_finetune,near_uavs,500,2024,0.994,-31.136133193969727,48.43212127685547,24.492000579833984,28.233558654785156,0.4919973869018455,0.654
20260511_194340,random,near_border,500,2024,1.0,-3.4566590785980225,9.043585777282715,15.314000129699707,23.723562240600586,0.1034347655739846,0.58
20260511_194340,expert_v2,near_border,500,2024,0.982,-11.044621467590332,41.69554901123047,21.398000717163086,37.53120803833008,0.254509767267969,0.664
20260511_194340,bc,near_border,500,2024,0.97,-10.86824893951416,32.76470947265625,26.643999099731445,47.28971862792969,0.135189911424711,0.63
20260511_194340,ppo_baseline,near_border,500,2024,1.0,0.5090740323066711,0.9620027542114258,2.502000093460083,0.664827823638916,0.4324540367705835,0.684
20260511_194340,ppo_finetune,near_border,500,2024,1.0,0.32675787806510925,1.9182616472244263,2.7039999961853027,1.5021264553070068,0.4519230769230769,0.672
20260511_194340,random,noisy_target,500,2024,0.646,-133.18370056152344,75.63455200195312,147.40199279785156,54.88078308105469,0.011098899607875063,0.436
20260511_194340,expert_v2,noisy_target,500,2024,0.758,-81.7755355834961,55.0016975402832,122.18399810791016,62.160133361816406,0.04812414064034571,0.628
20260511_194340,bc,noisy_target,500,2024,0.688,-79.57391357421875,56.31451416015625,129.03599548339844,64.67947387695312,0.03293654484019964,0.646
20260511_194340,ppo_baseline,noisy_target,500,2024,1.0,-17.076648712158203,11.810624122619629,21.586000442504883,7.603591442108154,0.03502269989808209,0.422
20260511_194340,ppo_finetune,noisy_target,500,2024,1.0,-18.030441284179688,19.180747985839844,22.354000091552734,10.172348976135254,0.05001342041692762,0.426
20260520_103329,random,default,500,2024,0.82,-113.13078308105469,73.44613647460938,130.41200256347656,51.26509475708008,0.010198447995583228,0.412
20260520_103329,expert_v2,default,500,2024,0.908,-54.41376495361328,43.173152923583984,91.50399780273438,54.87788391113281,0.050598880923238325,0.556
20260520_103329,bc,default,500,2024,0.822,-59.32026290893555,41.91020584106445,108.56600189208984,62.72292709350586,0.02918040638874049,0.59
20260520_103329,ppo_baseline,default,500,2024,1.0,-15.92314624786377,11.223357200622559,20.540000915527344,7.166616916656494,0.027458617332035053,0.382
20260520_103329,ppo_finetune,default,500,2024,1.0,-16.54302406311035,17.935251235961914,20.856000900268555,9.095892906188965,0.03768699654775604,0.36
20260520_103329,random,near_uavs,500,2024,0.9,-77.31989288330078,58.33864974975586,101.86799621582031,58.0776252746582,0.03708721090038088,0.778
20260520_103329,expert_v2,near_uavs,500,2024,0.752,-122.3408203125,121.3321304321289,105.22799682617188,69.51681518554688,0.43944577488881287,0.772
20260520_103329,bc,near_uavs,500,2024,0.59,-159.45179748535156,129.87335205078125,118.02400207519531,76.23733520507812,0.4741239070019657,0.784
20260520_103329,ppo_baseline,near_uavs,500,2024,1.0,-14.02851676940918,11.54857063293457,13.411999702453613,5.923703193664551,0.3896510587533552,0.632
20260520_103329,ppo_finetune,near_uavs,500,2024,0.994,-31.136133193969727,48.43212127685547,24.492000579833984,28.233558654785156,0.4919973869018455,0.654
20260520_103329,random,near_border,500,2024,1.0,-2.9692904949188232,7.176458358764648,14.494000434875488,20.51803970336914,0.09686766938043329,0.554
20260520_103329,expert_v2,near_border,500,2024,0.982,-11.044621467590332,41.69554901123047,21.398000717163086,37.53120803833008,0.254509767267969,0.664
20260520_103329,bc,near_border,500,2024,0.97,-10.86824893951416,32.76470947265625,26.643999099731445,47.28971862792969,0.135189911424711,0.63
20260520_103329,ppo_baseline,near_border,500,2024,1.0,0.5090740323066711,0.9620027542114258,2.502000093460083,0.664827823638916,0.4324540367705835,0.684
20260520_103329,ppo_finetune,near_border,500,2024,1.0,0.32675787806510925,1.9182616472244263,2.7039999961853027,1.5021264553070068,0.4519230769230769,0.672
20260520_103329,random,noisy_target,500,2024,0.662,-134.44921875,80.48617553710938,145.1540069580078,54.59855270385742,0.012345508907780701,0.52
20260520_103329,expert_v2,noisy_target,500,2024,0.758,-81.7755355834961,55.0016975402832,122.18399810791016,62.160133361816406,0.04812414064034571,0.628
20260520_103329,bc,noisy_target,500,2024,0.688,-79.57391357421875,56.31451416015625,129.03599548339844,64.67947387695312,0.03293654484019964,0.646
